State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,COIMBATORE,2013,Kharif,Jowar,15026,37710,29.49,22.06,36.92,225.38,73.17,19.35,12.88,19.25,2509.64994010382
Tamil Nadu,COIMBATORE,2013,Kharif,Bajra,11972,15852,29.49,22.06,36.92,225.38,73.17,19.35,12.88,19.25,1324.0895422652857
Tamil Nadu,COIMBATORE,2013,Kharif,Ragi,6751,15709,29.49,22.06,36.92,225.38,73.17,19.35,12.88,19.25,2326.914531180566
Tamil Nadu,COIMBATORE,2013,Kharif,Moong(Green Gram),17502,21103,29.49,22.06,36.92,225.38,73.17,19.35,12.88,19.25,1205.7479145240543
Tamil Nadu,COIMBATORE,2013,Kharif,Urad,33789,32912,29.49,22.06,36.92,225.38,73.17,19.35,12.88,19.25,974.0448074817248
Tamil Nadu,COIMBATORE,2013,Kharif,Cotton(lint),20568,25908,29.49,22.06,36.92,225.38,73.17,19.35,12.88,19.25,1259.6266044340723
Tamil Nadu,COIMBATORE,2013,Kharif,Sunflower,3829,12062,29.49,22.06,36.92,225.38,73.17,19.35,12.88,19.25,3150.1697571167406
Tamil Nadu,COIMBATORE,2013,Rabi,Rice,114959,431967,26.0,20.06,31.93,429.9,78.46,16.71,10.44,27.62,3757.574439582808
Tamil Nadu,COIMBATORE,2013,Rabi,Gram,37202,51022,26.0,20.06,31.93,429.9,78.46,16.71,10.44,27.62,1371.485404010537
Tamil Nadu,COIMBATORE,2013,Rabi,Groundnut,5932,11720,26.0,20.06,31.93,429.9,78.46,16.71,10.44,27.62,1975.724881995954
Tamil Nadu,COIMBATORE,2013,Rabi,Maize,27655,185149,26.0,20.06,31.93,429.9,78.46,16.71,10.44,27.62,6694.95570421262
Tamil Nadu,COIMBATORE,2013,Rabi,Bajra,10959,28229,26.0,20.06,31.93,429.9,78.46,16.71,10.44,27.62,2575.873711105028
Tamil Nadu,COIMBATORE,2013,Rabi,Jowar,1689,1753,26.0,20.06,31.93,429.9,78.46,16.71,10.44,27.62,1037.8922439313203
Tamil Nadu,COIMBATORE,2013,Rabi,Moong(Green Gram),22049,21965,26.0,20.06,31.93,429.9,78.46,16.71,10.44,27.62,996.1903034151208
Tamil Nadu,COIMBATORE,2013,Rabi,Urad,1953,955,26.0,20.06,31.93,429.9,78.46,16.71,10.44,27.62,488.9912954429083
Tamil Nadu,COIMBATORE,2013,Rabi,Cotton(lint),15735,24912,26.0,20.06,31.93,429.9,78.46,16.71,10.44,27.62,1583.222116301239
Tamil Nadu,COIMBATORE,2013,Rabi,Ragi,9103,23221,26.0,20.06,31.93,429.9,78.46,16.71,10.44,27.62,2550.917280017577
Tamil Nadu,COIMBATORE,2013,Whole Year,Sugarcane,8344,844276,29.5,22.5,36.5,768.21,64.0,20.34,13.6,22.0,101183.6049856184
Tamil Nadu,COIMBATORE,2013,Whole Year,Banana,14422,683212,29.5,22.5,36.5,768.21,64.0,20.34,13.6,22.0,47372.90251005408
Tamil Nadu,COIMBATORE,2013,Whole Year,Tapioca,14382,30297,29.5,22.5,36.5,768.21,64.0,20.34,13.6,22.0,2106.5915727993324
Tamil Nadu,COIMBATORE,2013,Whole Year,Coconut,6840,25786,29.5,22.5,36.5,768.21,64.0,20.34,13.6,22.0,3769.883040935672
Tamil Nadu,COIMBATORE,2013,Whole Year,Cashewnut,12319,31686,29.5,22.5,36.5,768.21,64.0,20.34,13.6,22.0,2572.1243607435667
Tamil Nadu,COIMBATORE,2013,Whole Year,Turmeric,10144,24819,29.5,22.5,36.5,768.21,64.0,20.34,13.6,22.0,2446.667981072555
Tamil Nadu,COIMBATORE,2013,Whole Year,Onion,8536,23226,29.5,22.5,36.5,768.21,64.0,20.34,13.6,22.0,2720.946579194002
Tamil Nadu,COIMBATORE,2013,Whole Year,Dry chillies,13183,14571,29.5,22.5,36.5,768.21,64.0,20.34,13.6,22.0,1105.2871121899416
Tamil Nadu,COIMBATORE,2013,Whole Year,Coriander,19196,54257,29.5,22.5,36.5,768.21,64.0,20.34,13.6,22.0,2826.474265471973
Tamil Nadu,COIMBATORE,2013,Whole Year,Castor seed,7220,10912,29.5,22.5,36.5,768.21,64.0,20.34,13.6,22.0,1511.3573407202216
Tamil Nadu,COIMBATORE,2013,Summer,Rice,55026,182639,33.22,25.9,40.54,31.65,46.57,25.83,8.65,14.74,3319.140042888816
Tamil Nadu,COIMBATORE,2013,Summer,Groundnut,43820,57446,33.22,25.9,40.54,31.65,46.57,25.83,8.65,14.74,1310.9539023277043
Tamil Nadu,COIMBATORE,2013,Summer,Sesamum,18843,25777,33.22,25.9,40.54,31.65,46.57,25.83,8.65,14.74,1367.9881122963434
Tamil Nadu,COIMBATORE,2013,Summer,Sunflower,7826,18278,33.22,25.9,40.54,31.65,46.57,25.83,8.65,14.74,2335.548172757475
Tamil Nadu,COIMBATORE,2013,Summer,Black gram,17399,63678,33.22,25.9,40.54,31.65,46.57,25.83,8.65,14.74,3659.8655095120407
Tamil Nadu,CUDDALORE,2011,Kharif,Rice,12167,63812,31.68,25.2,38.15,441.34,76.41,20.0,11.36,31.58,5244.678227993753
Tamil Nadu,CUDDALORE,2011,Kharif,Maize,49968,324930,31.68,25.2,38.15,441.34,76.41,20.0,11.36,31.58,6502.76176753122
Tamil Nadu,CUDDALORE,2011,Kharif,Groundnut,39516,52992,31.68,25.2,38.15,441.34,76.41,20.0,11.36,31.58,1341.026419678105
Tamil Nadu,CUDDALORE,2011,Kharif,Jowar,4413,6388,31.68,25.2,38.15,441.34,76.41,20.0,11.36,31.58,1447.5413550872422
Tamil Nadu,CUDDALORE,2011,Kharif,Bajra,1777,2247,31.68,25.2,38.15,441.34,76.41,20.0,11.36,31.58,1264.4907146876758
Tamil Nadu,CUDDALORE,2011,Kharif,Ragi,5511,21741,31.68,25.2,38.15,441.34,76.41,20.0,11.36,31.58,3945.019052803484
Tamil Nadu,CUDDALORE,2011,Kharif,Moong(Green Gram),36858,25796,31.68,25.2,38.15,441.34,76.41,20.0,11.36,31.58,699.8751967008519
Tamil Nadu,CUDDALORE,2011,Kharif,Urad,23349,10497,31.68,25.2,38.15,441.34,76.41,20.0,11.36,31.58,449.5695747141205
Tamil Nadu,CUDDALORE,2011,Kharif,Cotton(lint),19318,26563,31.68,25.2,38.15,441.34,76.41,20.0,11.36,31.58,1375.038823894813
Tamil Nadu,CUDDALORE,2011,Kharif,Sunflower,14128,11655,31.68,25.2,38.15,441.34,76.41,20.0,11.36,31.58,824.9575311438279
Tamil Nadu,CUDDALORE,2011,Rabi,Rice,146524,495067,28.34,22.41,34.26,472.6,87.08,18.3,9.47,41.18,3378.7434140482105
Tamil Nadu,CUDDALORE,2011,Rabi,Gram,6250,4667,28.34,22.41,34.26,472.6,87.08,18.3,9.47,41.18,746.72
Tamil Nadu,CUDDALORE,2011,Rabi,Groundnut,64791,165003,28.34,22.41,34.26,472.6,87.08,18.3,9.47,41.18,2546.6963004120944
Tamil Nadu,CUDDALORE,2011,Rabi,Maize,48246,213843,28.34,22.41,34.26,472.6,87.08,18.3,9.47,41.18,4432.346723044398
Tamil Nadu,CUDDALORE,2011,Rabi,Bajra,18964,17425,28.34,22.41,34.26,472.6,87.08,18.3,9.47,41.18,918.846234971525
Tamil Nadu,CUDDALORE,2011,Rabi,Jowar,5297,11890,28.34,22.41,34.26,472.6,87.08,18.3,9.47,41.18,2244.6667925240704
Tamil Nadu,CUDDALORE,2011,Rabi,Moong(Green Gram),7328,5091,28.34,22.41,34.26,472.6,87.08,18.3,9.47,41.18,694.7325327510918
Tamil Nadu,CUDDALORE,2011,Rabi,Urad,8954,11722,28.34,22.41,34.26,472.6,87.08,18.3,9.47,41.18,1309.135581862855
Tamil Nadu,CUDDALORE,2011,Rabi,Cotton(lint),9001,4697,28.34,22.41,34.26,472.6,87.08,18.3,9.47,41.18,521.8309076769248
Tamil Nadu,CUDDALORE,2011,Rabi,Ragi,18364,38282,28.34,22.41,34.26,472.6,87.08,18.3,9.47,41.18,2084.6220866913527
Tamil Nadu,CUDDALORE,2011,Whole Year,Sugarcane,14961,1685172,31.0,24.0,38.0,1145.8,80.0,21.39,12.68,35.0,112637.65791056748
Tamil Nadu,CUDDALORE,2011,Whole Year,Banana,4780,132558,31.0,24.0,38.0,1145.8,80.0,21.39,12.68,35.0,27731.79916317992
Tamil Nadu,CUDDALORE,2011,Whole Year,Tapioca,13538,62335,31.0,24.0,38.0,1145.8,80.0,21.39,12.68,35.0,4604.446742502585
Tamil Nadu,CUDDALORE,2011,Whole Year,Coconut,15263,33736,31.0,24.0,38.0,1145.8,80.0,21.39,12.68,35.0,2210.3125204743496
Tamil Nadu,CUDDALORE,2011,Whole Year,Cashewnut,6746,17249,31.0,24.0,38.0,1145.8,80.0,21.39,12.68,35.0,2556.922620812333
Tamil Nadu,CUDDALORE,2011,Whole Year,Turmeric,13645,32873,31.0,24.0,38.0,1145.8,80.0,21.39,12.68,35.0,2409.160864785636
Tamil Nadu,CUDDALORE,2011,Whole Year,Onion,1821,4023,31.0,24.0,38.0,1145.8,80.0,21.39,12.68,35.0,2209.2257001647445
Tamil Nadu,CUDDALORE,2011,Whole Year,Dry chillies,8709,12476,31.0,24.0,38.0,1145.8,80.0,21.39,12.68,35.0,1432.5410494890343
Tamil Nadu,CUDDALORE,2011,Whole Year,Coriander,6103,6546,31.0,24.0,38.0,1145.8,80.0,21.39,12.68,35.0,1072.5872521710637
Tamil Nadu,CUDDALORE,2011,Whole Year,Castor seed,12903,10038,31.0,24.0,38.0,1145.8,80.0,21.39,12.68,35.0,777.9586142757498
Tamil Nadu,CUDDALORE,2011,Summer,Rice,16587,55653,35.22,27.24,43.19,110.16,58.03,25.44,9.6,21.85,3355.2179417616208
Tamil Nadu,CUDDALORE,2011,Summer,Groundnut,6502,16976,35.22,27.24,43.19,110.16,58.03,25.44,9.6,21.85,2610.888957243925
Tamil Nadu,CUDDALORE,2011,Summer,Sesamum,4000,12895,35.22,27.24,43.19,110.16,58.03,25.44,9.6,21.85,3223.75
Tamil Nadu,CUDDALORE,2011,Summer,Sunflower,9243,19229,35.22,27.24,43.19,110.16,58.03,25.44,9.6,21.85,2080.385156334524
Tamil Nadu,CUDDALORE,2011,Summer,Black gram,9384,15774,35.22,27.24,43.19,110.16,58.03,25.44,9.6,21.85,1680.9462915601025
Tamil Nadu,CUDDALORE,2012,Kharif,Rice,34932,114729,29.8,25.02,34.59,380.2,72.29,22.91,17.39,25.41,3284.3524562006182
Tamil Nadu,CUDDALORE,2012,Kharif,Maize,20922,42227,29.8,25.02,34.59,380.2,72.29,22.91,17.39,25.41,2018.3060892840072
Tamil Nadu,CUDDALORE,2012,Kharif,Groundnut,18683,25492,29.8,25.02,34.59,380.2,72.29,22.91,17.39,25.41,1364.4489642990957
Tamil Nadu,CUDDALORE,2012,Kharif,Jowar,16355,14374,29.8,25.02,34.59,380.2,72.29,22.91,17.39,25.41,878.8749617853867
Tamil Nadu,CUDDALORE,2012,Kharif,Bajra,13105,7990,29.8,25.02,34.59,380.2,72.29,22.91,17.39,25.41,609.690957649752
Tamil Nadu,CUDDALORE,2012,Kharif,Ragi,14509,23409,29.8,25.02,34.59,380.2,72.29,22.91,17.39,25.41,1613.4123647391275
Tamil Nadu,CUDDALORE,2012,Kharif,Moong(Green Gram),21883,13927,29.8,25.02,34.59,380.2,72.29,22.91,17.39,25.41,636.4301055613947
Tamil Nadu,CUDDALORE,2012,Kharif,Urad,35746,24434,29.8,25.02,34.59,380.2,72.29,22.91,17.39,25.41,683.545012029318
Tamil Nadu,CUDDALORE,2012,Kharif,Cotton(lint),15617,12344,29.8,25.02,34.59,380.2,72.29,22.91,17.39,25.41,790.4206953960428
Tamil Nadu,CUDDALORE,2012,Kharif,Sunflower,7901,19594,29.8,25.02,34.59,380.2,72.29,22.91,17.39,25.41,2479.939248196431
Tamil Nadu,CUDDALORE,2012,Rabi,Rice,129269,288641,27.75,22.47,33.03,493.47,87.0,17.01,11.39,35.59,2232.870989951187
Tamil Nadu,CUDDALORE,2012,Rabi,Gram,21914,15225,27.75,22.47,33.03,493.47,87.0,17.01,11.39,35.59,694.7613397827872
Tamil Nadu,CUDDALORE,2012,Rabi,Groundnut,23975,27265,27.75,22.47,33.03,493.47,87.0,17.01,11.39,35.59,1137.2262773722628
Tamil Nadu,CUDDALORE,2012,Rabi,Maize,36772,135918,27.75,22.47,33.03,493.47,87.0,17.01,11.39,35.59,3696.2362667246816
Tamil Nadu,CUDDALORE,2012,Rabi,Bajra,2413,3629,27.75,22.47,33.03,493.47,87.0,17.01,11.39,35.59,1503.9370078740158
Tamil Nadu,CUDDALORE,2012,Rabi,Jowar,1615,1187,27.75,22.47,33.03,493.47,87.0,17.01,11.39,35.59,734.984520123839
Tamil Nadu,CUDDALORE,2012,Rabi,Moong(Green Gram),19085,15823,27.75,22.47,33.03,493.47,87.0,17.01,11.39,35.59,829.0804296567985
Tamil Nadu,CUDDALORE,2012,Rabi,Urad,38126,24220,27.75,22.47,33.03,493.47,87.0,17.01,11.39,35.59,635.2620259140743
Tamil Nadu,CUDDALORE,2012,Rabi,Cotton(lint),24228,33457,27.75,22.47,33.03,493.47,87.0,17.01,11.39,35.59,1380.9228991249793
Tamil Nadu,CUDDALORE,2012,Rabi,Ragi,17429,17814,27.75,22.47,33.03,493.47,87.0,17.01,11.39,35.59,1022.0896207470308
Tamil Nadu,CUDDALORE,2012,Whole Year,Sugarcane,19712,1480801,31.0,24.0,38.0,849.94,75.0,19.04,9.89,28.0,75121.80397727272
Tamil Nadu,CUDDALORE,2012,Whole Year,Banana,8563,248980,31.0,24.0,38.0,849.94,75.0,19.04,9.89,28.0,29076.258320682005
Tamil Nadu,CUDDALORE,2012,Whole Year,Tapioca,1889,1496,31.0,24.0,38.0,849.94,75.0,19.04,9.89,28.0,791.9534145050292
Tamil Nadu,CUDDALORE,2012,Whole Year,Coconut,13359,30311,31.0,24.0,38.0,849.94,75.0,19.04,9.89,28.0,2268.9572572797365
Tamil Nadu,CUDDALORE,2012,Whole Year,Cashewnut,4532,2758,31.0,24.0,38.0,849.94,75.0,19.04,9.89,28.0,608.5613415710503
Tamil Nadu,CUDDALORE,2012,Whole Year,Turmeric,1273,2986,31.0,24.0,38.0,849.94,75.0,19.04,9.89,28.0,2345.640219952867
Tamil Nadu,CUDDALORE,2012,Whole Year,Onion,18260,28419,31.0,24.0,38.0,849.94,75.0,19.04,9.89,28.0,1556.3526834611173
Tamil Nadu,CUDDALORE,2012,Whole Year,Dry chillies,8987,9046,31.0,24.0,38.0,849.94,75.0,19.04,9.89,28.0,1006.5650383887838
Tamil Nadu,CUDDALORE,2012,Whole Year,Coriander,15365,29759,31.0,24.0,38.0,849.94,75.0,19.04,9.89,28.0,1936.8044256426945
Tamil Nadu,CUDDALORE,2012,Whole Year,Castor seed,19142,43044,31.0,24.0,38.0,849.94,75.0,19.04,9.89,28.0,2248.6678507992897
Tamil Nadu,CUDDALORE,2012,Summer,Rice,65928,172018,32.5,26.06,38.94,117.95,63.82,24.61,7.13,19.37,2609.179711200097
Tamil Nadu,CUDDALORE,2012,Summer,Groundnut,14761,28048,32.5,26.06,38.94,117.95,63.82,24.61,7.13,19.37,1900.1422667840927
Tamil Nadu,CUDDALORE,2012,Summer,Sesamum,11683,15387,32.5,26.06,38.94,117.95,63.82,24.61,7.13,19.37,1317.0418556877514
Tamil Nadu,CUDDALORE,2012,Summer,Sunflower,13336,18988,32.5,26.06,38.94,117.95,63.82,24.61,7.13,19.37,1423.8152369526094
Tamil Nadu,CUDDALORE,2012,Summer,Black gram,4423,10649,32.5,26.06,38.94,117.95,63.82,24.61,7.13,19.37,2407.641872032557
Tamil Nadu,CUDDALORE,2013,Kharif,Rice,177600,532863,30.96,25.07,36.85,534.17,70.46,20.56,14.21,27.74,3000.3547297297296
Tamil Nadu,CUDDALORE,2013,Kharif,Maize,39431,123891,30.96,25.07,36.85,534.17,70.46,20.56,14.21,27.74,3141.9695163703686
Tamil Nadu,CUDDALORE,2013,Kharif,Groundnut,42244,70182,30.96,25.07,36.85,534.17,70.46,20.56,14.21,27.74,1661.3483571631475
Tamil Nadu,CUDDALORE,2013,Kharif,Jowar,6092,7958,30.96,25.07,36.85,534.17,70.46,20.56,14.21,27.74,1306.3033486539723
Tamil Nadu,CUDDALORE,2013,Kharif,Bajra,10144,18371,30.96,25.07,36.85,534.17,70.46,20.56,14.21,27.74,1811.0212933753944
Tamil Nadu,CUDDALORE,2013,Kharif,Ragi,17789,43228,30.96,25.07,36.85,534.17,70.46,20.56,14.21,27.74,2430.041036595649
Tamil Nadu,CUDDALORE,2013,Kharif,Moong(Green Gram),28682,38110,30.96,25.07,36.85,534.17,70.46,20.56,14.21,27.74,1328.707900425354
Tamil Nadu,CUDDALORE,2013,Kharif,Urad,22201,22581,30.96,25.07,36.85,534.17,70.46,20.56,14.21,27.74,1017.1163461105356
Tamil Nadu,CUDDALORE,2013,Kharif,Cotton(lint),2313,2107,30.96,25.07,36.85,534.17,70.46,20.56,14.21,27.74,910.9381755296153
Tamil Nadu,CUDDALORE,2013,Kharif,Sunflower,8284,13758,30.96,25.07,36.85,534.17,70.46,20.56,14.21,27.74,1660.7918879768229
Tamil Nadu,CUDDALORE,2013,Rabi,Rice,103599,423603,27.33,21.54,33.13,440.7,87.05,16.86,10.82,38.66,4088.871514203805
Tamil Nadu,CUDDALORE,2013,Rabi,Gram,3740,2167,27.33,21.54,33.13,440.7,87.05,16.86,10.82,38.66,579.4117647058823
Tamil Nadu,CUDDALORE,2013,Rabi,Groundnut,49264,140725,27.33,21.54,33.13,440.7,87.05,16.86,10.82,38.66,2856.548392335174
Tamil Nadu,CUDDALORE,2013,Rabi,Maize,3245,18230,27.33,21.54,33.13,440.7,87.05,16.86,10.82,38.66,5617.873651771957
Tamil Nadu,CUDDALORE,2013,Rabi,Bajra,6221,17645,27.33,21.54,33.13,440.7,87.05,16.86,10.82,38.66,2836.360713711622
Tamil Nadu,CUDDALORE,2013,Rabi,Jowar,15196,41673,27.33,21.54,33.13,440.7,87.05,16.86,10.82,38.66,2742.3664122137407
Tamil Nadu,CUDDALORE,2013,Rabi,Moong(Green Gram),19893,22505,27.33,21.54,33.13,440.7,87.05,16.86,10.82,38.66,1131.3024682048965
Tamil Nadu,CUDDALORE,2013,Rabi,Urad,36412,32329,27.33,21.54,33.13,440.7,87.05,16.86,10.82,38.66,887.8666373722948
Tamil Nadu,CUDDALORE,2013,Rabi,Cotton(lint),23796,40864,27.33,21.54,33.13,440.7,87.05,16.86,10.82,38.66,1717.263405614389
Tamil Nadu,CUDDALORE,2013,Rabi,Ragi,1698,6415,27.33,21.54,33.13,440.7,87.05,16.86,10.82,38.66,3777.9740871613662
Tamil Nadu,CUDDALORE,2013,Whole Year,Sugarcane,30208,3039405,31.0,24.0,38.0,1064.71,75.0,21.35,13.34,28.0,100615.89645127118
Tamil Nadu,CUDDALORE,2013,Whole Year,Banana,12396,532069,31.0,24.0,38.0,1064.71,75.0,21.35,13.34,28.0,42922.63633430139
Tamil Nadu,CUDDALORE,2013,Whole Year,Tapioca,867,2458,31.0,24.0,38.0,1064.71,75.0,21.35,13.34,28.0,2835.0634371395618
Tamil Nadu,CUDDALORE,2013,Whole Year,Coconut,889,1484,31.0,24.0,38.0,1064.71,75.0,21.35,13.34,28.0,1669.291338582677
Tamil Nadu,CUDDALORE,2013,Whole Year,Cashewnut,18204,30755,31.0,24.0,38.0,1064.71,75.0,21.35,13.34,28.0,1689.4638540980004
Tamil Nadu,CUDDALORE,2013,Whole Year,Turmeric,11733,43969,31.0,24.0,38.0,1064.71,75.0,21.35,13.34,28.0,3747.464416602744
Tamil Nadu,CUDDALORE,2013,Whole Year,Onion,3332,3351,31.0,24.0,38.0,1064.71,75.0,21.35,13.34,28.0,1005.7022809123648
Tamil Nadu,CUDDALORE,2013,Whole Year,Dry chillies,11377,11064,31.0,24.0,38.0,1064.71,75.0,21.35,13.34,28.0,972.4883536960534
Tamil Nadu,CUDDALORE,2013,Whole Year,Coriander,13073,42507,31.0,24.0,38.0,1064.71,75.0,21.35,13.34,28.0,3251.5107473418498
Tamil Nadu,CUDDALORE,2013,Whole Year,Castor seed,11168,14273,31.0,24.0,38.0,1064.71,75.0,21.35,13.34,28.0,1278.0265042979945
Tamil Nadu,CUDDALORE,2013,Summer,Rice,90424,323762,34.28,26.34,42.22,56.4,62.27,25.13,11.63,11.56,3580.487481199681
Tamil Nadu,CUDDALORE,2013,Summer,Groundnut,12197,28662,34.28,26.34,42.22,56.4,62.27,25.13,11.63,11.56,2349.922111994753
Tamil Nadu,CUDDALORE,2013,Summer,Sesamum,16382,25662,34.28,26.34,42.22,56.4,62.27,25.13,11.63,11.56,1566.4753998290807
Tamil Nadu,CUDDALORE,2013,Summer,Sunflower,12843,12775,34.28,26.34,42.22,56.4,62.27,25.13,11.63,11.56,994.7052869267304
Tamil Nadu,CUDDALORE,2013,Summer,Black gram,10817,18039,34.28,26.34,42.22,56.4,62.27,25.13,11.63,11.56,1667.652768789868
Tamil Nadu,DHARMAPURI,2011,Kharif,Rice,7541,40028,29.18,23.93,34.44,384.5,73.63,22.53,12.93,38.01,5308.049330327543
Tamil Nadu,DHARMAPURI,2011,Kharif,Maize,38510,254711,29.18,23.93,34.44,384.5,73.63,22.53,12.93,38.01,6614.152168267982
Tamil Nadu,DHARMAPURI,2011,Kharif,Groundnut,23221,66755,29.18,23.93,34.44,384.5,73.63,22.53,12.93,38.01,2874.768528487145
Tamil Nadu,DHARMAPURI,2011,Kharif,Jowar,10475,40792,29.18,23.93,34.44,384.5,73.63,22.53,12.93,38.01,3894.2243436754175
Tamil Nadu,DHARMAPURI,2011,Kharif,Bajra,7303,6540,29.18,23.93,34.44,384.5,73.63,22.53,12.93,38.01,895.5223880597015
Tamil Nadu,DHARMAPURI,2011,Kharif,Ragi,14635,39711,29.18,23.93,34.44,384.5,73.63,22.53,12.93,38.01,2713.426716774855
Tamil Nadu,DHARMAPURI,2011,Kharif,Moong(Green Gram),765,578,29.18,23.93,34.44,384.5,73.63,22.53,12.93,38.01,755.5555555555555
Tamil Nadu,DHARMAPURI,2011,Kharif,Urad,8569,7839,29.18,23.93,34.44,384.5,73.63,22.53,12.93,38.01,914.8091959388494
Tamil Nadu,DHARMAPURI,2011,Kharif,Cotton(lint),3509,1920,29.18,23.93,34.44,384.5,73.63,22.53,12.93,38.01,547.1644343117697
Tamil Nadu,DHARMAPURI,2011,Kharif,Sunflower,7669,17581,29.18,23.93,34.44,384.5,73.63,22.53,12.93,38.01,2292.476202894771
Tamil Nadu,DHARMAPURI,2011,Rabi,Rice,78357,414048,27.0,20.75,33.25,724.74,80.96,18.26,9.52,43.55,5284.122669321184
Tamil Nadu,DHARMAPURI,2011,Rabi,Gram,24229,14361,27.0,20.75,33.25,724.74,80.96,18.26,9.52,43.55,592.7194684056296
Tamil Nadu,DHARMAPURI,2011,Rabi,Groundnut,7862,19889,27.0,20.75,33.25,724.74,80.96,18.26,9.52,43.55,2529.7634189773594
Tamil Nadu,DHARMAPURI,2011,Rabi,Maize,2031,8740,27.0,20.75,33.25,724.74,80.96,18.26,9.52,43.55,4303.29886755293
Tamil Nadu,DHARMAPURI,2011,Rabi,Bajra,5668,16450,27.0,20.75,33.25,724.74,80.96,18.26,9.52,43.55,2902.258292166549
Tamil Nadu,DHARMAPURI,2011,Rabi,Jowar,5479,18763,27.0,20.75,33.25,724.74,80.96,18.26,9.52,43.55,3424.5300237269576
Tamil Nadu,DHARMAPURI,2011,Rabi,Moong(Green Gram),25417,13645,27.0,20.75,33.25,724.74,80.96,18.26,9.52,43.55,536.845418420742
Tamil Nadu,DHARMAPURI,2011,Rabi,Urad,9443,12196,27.0,20.75,33.25,724.74,80.96,18.26,9.52,43.55,1291.538705919729
Tamil Nadu,DHARMAPURI,2011,Rabi,Cotton(lint),3703,5108,27.0,20.75,33.25,724.74,80.96,18.26,9.52,43.55,1379.4220901971375
Tamil Nadu,DHARMAPURI,2011,Rabi,Ragi,11065,10467,27.0,20.75,33.25,724.74,80.96,18.26,9.52,43.55,945.9557162223226
Tamil Nadu,DHARMAPURI,2011,Whole Year,Sugarcane,6522,740858,30.5,23.5,37.5,1362.58,75.0,21.99,13.69,31.25,113593.6829193499
Tamil Nadu,DHARMAPURI,2011,Whole Year,Banana,10366,272513,30.5,23.5,37.5,1362.58,75.0,21.99,13.69,31.25,26289.118271271465
Tamil Nadu,DHARMAPURI,2011,Whole Year,Tapioca,4164,7083,30.5,23.5,37.5,1362.58,75.0,21.99,13.69,31.25,1701.0086455331411
Tamil Nadu,DHARMAPURI,2011,Whole Year,Coconut,7563,20298,30.5,23.5,37.5,1362.58,75.0,21.99,13.69,31.25,2683.8556128520427
Tamil Nadu,DHARMAPURI,2011,Whole Year,Cashewnut,5923,18535,30.5,23.5,37.5,1362.58,75.0,21.99,13.69,31.25,3129.3263548877258
Tamil Nadu,DHARMAPURI,2011,Whole Year,Turmeric,9489,24500,30.5,23.5,37.5,1362.58,75.0,21.99,13.69,31.25,2581.93697966066
Tamil Nadu,DHARMAPURI,2011,Whole Year,Onion,9671,25711,30.5,23.5,37.5,1362.58,75.0,21.99,13.69,31.25,2658.5668493433977
Tamil Nadu,DHARMAPURI,2011,Whole Year,Dry chillies,1081,4551,30.5,23.5,37.5,1362.58,75.0,21.99,13.69,31.25,4209.990749306198
Tamil Nadu,DHARMAPURI,2011,Whole Year,Coriander,3524,8834,30.5,23.5,37.5,1362.58,75.0,21.99,13.69,31.25,2506.810442678774
Tamil Nadu,DHARMAPURI,2011,Whole Year,Castor seed,6412,18001,30.5,23.5,37.5,1362.58,75.0,21.99,13.69,31.25,2807.3923892701187
Tamil Nadu,DHARMAPURI,2011,Summer,Rice,62486,239153,34.47,26.28,42.65,66.62,55.11,25.68,8.91,14.41,3827.305316390872
Tamil Nadu,DHARMAPURI,2011,Summer,Groundnut,27171,49466,34.47,26.28,42.65,66.62,55.11,25.68,8.91,14.41,1820.54396231276
Tamil Nadu,DHARMAPURI,2011,Summer,Sesamum,13122,49139,34.47,26.28,42.65,66.62,55.11,25.68,8.91,14.41,3744.7797591830513
Tamil Nadu,DHARMAPURI,2011,Summer,Sunflower,6210,10501,34.47,26.28,42.65,66.62,55.11,25.68,8.91,14.41,1690.9822866344605
Tamil Nadu,DHARMAPURI,2011,Summer,Black gram,14741,12669,34.47,26.28,42.65,66.62,55.11,25.68,8.91,14.41,859.4396580964657
Tamil Nadu,DHARMAPURI,2012,Kharif,Rice,106608,396183,28.81,23.21,34.41,338.19,73.11,22.02,16.95,26.37,3716.259567762269
Tamil Nadu,DHARMAPURI,2012,Kharif,Maize,1432,2177,28.81,23.21,34.41,338.19,73.11,22.02,16.95,26.37,1520.2513966480446
Tamil Nadu,DHARMAPURI,2012,Kharif,Groundnut,9397,10865,28.81,23.21,34.41,338.19,73.11,22.02,16.95,26.37,1156.2200702351815
Tamil Nadu,DHARMAPURI,2012,Kharif,Jowar,2693,7992,28.81,23.21,34.41,338.19,73.11,22.02,16.95,26.37,2967.694021537319
Tamil Nadu,DHARMAPURI,2012,Kharif,Bajra,328,1031,28.81,23.21,34.41,338.19,73.11,22.02,16.95,26.37,3143.292682926829
Tamil Nadu,DHARMAPURI,2012,Kharif,Ragi,5673,13221,28.81,23.21,34.41,338.19,73.11,22.02,16.95,26.37,2330.5129561078797
Tamil Nadu,DHARMAPURI,2012,Kharif,Moong(Green Gram),29590,12516,28.81,23.21,34.41,338.19,73.11,22.02,16.95,26.37,422.9807367353836
