State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,CUDDALORE,2010,Kharif,Jowar,578,1553,30.56,25.49,35.63,705.53,86.74,18.45,12.61,35.91,2686.851211072664
Tamil Nadu,CUDDALORE,2010,Kharif,Bajra,1785,6750,30.56,25.49,35.63,705.53,86.74,18.45,12.61,35.91,3781.5126050420167
Tamil Nadu,CUDDALORE,2010,Kharif,Ragi,10738,37048,30.56,25.49,35.63,705.53,86.74,18.45,12.61,35.91,3450.1769417023656
Tamil Nadu,CUDDALORE,2010,Kharif,Moong(Green Gram),1036,687,30.56,25.49,35.63,705.53,86.74,18.45,12.61,35.91,663.1274131274131
Tamil Nadu,CUDDALORE,2010,Kharif,Urad,3588,1638,30.56,25.49,35.63,705.53,86.74,18.45,12.61,35.91,456.5217391304348
Tamil Nadu,CUDDALORE,2010,Kharif,Cotton(lint),21572,41288,30.56,25.49,35.63,705.53,86.74,18.45,12.61,35.91,1913.9625440385685
Tamil Nadu,CUDDALORE,2010,Kharif,Sunflower,18756,59321,30.56,25.49,35.63,705.53,86.74,18.45,12.61,35.91,3162.7745788014504
Tamil Nadu,CUDDALORE,2010,Rabi,Rice,158350,500385,26.98,20.7,33.26,494.06,90.09,16.16,10.03,36.6,3159.9936848752764
Tamil Nadu,CUDDALORE,2010,Rabi,Gram,18127,9961,26.98,20.7,33.26,494.06,90.09,16.16,10.03,36.6,549.5117780107023
Tamil Nadu,CUDDALORE,2010,Rabi,Groundnut,18187,41615,26.98,20.7,33.26,494.06,90.09,16.16,10.03,36.6,2288.1728707318416
Tamil Nadu,CUDDALORE,2010,Rabi,Maize,40709,261215,26.98,20.7,33.26,494.06,90.09,16.16,10.03,36.6,6416.640055024687
Tamil Nadu,CUDDALORE,2010,Rabi,Bajra,17155,22114,26.98,20.7,33.26,494.06,90.09,16.16,10.03,36.6,1289.070241911979
Tamil Nadu,CUDDALORE,2010,Rabi,Jowar,13871,43267,26.98,20.7,33.26,494.06,90.09,16.16,10.03,36.6,3119.241583159109
Tamil Nadu,CUDDALORE,2010,Rabi,Moong(Green Gram),33711,19308,26.98,20.7,33.26,494.06,90.09,16.16,10.03,36.6,572.7507341817211
Tamil Nadu,CUDDALORE,2010,Rabi,Urad,30410,28759,26.98,20.7,33.26,494.06,90.09,16.16,10.03,36.6,945.7086484708976
Tamil Nadu,CUDDALORE,2010,Rabi,Cotton(lint),25512,30493,26.98,20.7,33.26,494.06,90.09,16.16,10.03,36.6,1195.2414550015678
Tamil Nadu,CUDDALORE,2010,Rabi,Ragi,1170,3918,26.98,20.7,33.26,494.06,90.09,16.16,10.03,36.6,3348.7179487179487
Tamil Nadu,CUDDALORE,2010,Whole Year,Sugarcane,25068,2851314,31.0,24.0,38.0,1342.48,80.0,21.01,12.8,35.0,113743.17855433222
Tamil Nadu,CUDDALORE,2010,Whole Year,Banana,5962,321944,31.0,24.0,38.0,1342.48,80.0,21.01,12.8,35.0,53999.32908419993
Tamil Nadu,CUDDALORE,2010,Whole Year,Tapioca,5142,10483,31.0,24.0,38.0,1342.48,80.0,21.01,12.8,35.0,2038.7008945935436
Tamil Nadu,CUDDALORE,2010,Whole Year,Coconut,18014,48014,31.0,24.0,38.0,1342.48,80.0,21.01,12.8,35.0,2665.371377817253
Tamil Nadu,CUDDALORE,2010,Whole Year,Cashewnut,9961,24493,31.0,24.0,38.0,1342.48,80.0,21.01,12.8,35.0,2458.889669711876
Tamil Nadu,CUDDALORE,2010,Whole Year,Turmeric,12069,15507,31.0,24.0,38.0,1342.48,80.0,21.01,12.8,35.0,1284.862043251305
Tamil Nadu,CUDDALORE,2010,Whole Year,Onion,6505,8099,31.0,24.0,38.0,1342.48,80.0,21.01,12.8,35.0,1245.0422751729438
Tamil Nadu,CUDDALORE,2010,Whole Year,Dry chillies,3659,5843,31.0,24.0,38.0,1342.48,80.0,21.01,12.8,35.0,1596.884394643345
Tamil Nadu,CUDDALORE,2010,Whole Year,Coriander,9064,10182,31.0,24.0,38.0,1342.48,80.0,21.01,12.8,35.0,1123.3451015004414
Tamil Nadu,CUDDALORE,2010,Whole Year,Castor seed,13608,39373,31.0,24.0,38.0,1342.48,80.0,21.01,12.8,35.0,2893.371546149324
Tamil Nadu,CUDDALORE,2010,Summer,Rice,139163,495012,33.79,26.11,41.46,146.66,65.01,22.97,7.45,15.74,3557.066174198602
Tamil Nadu,CUDDALORE,2010,Summer,Groundnut,71747,195009,33.79,26.11,41.46,146.66,65.01,22.97,7.45,15.74,2718.0091153637086
Tamil Nadu,CUDDALORE,2010,Summer,Sesamum,445,859,33.79,26.11,41.46,146.66,65.01,22.97,7.45,15.74,1930.3370786516853
Tamil Nadu,CUDDALORE,2010,Summer,Sunflower,9824,28214,33.79,26.11,41.46,146.66,65.01,22.97,7.45,15.74,2871.9462540716613
Tamil Nadu,CUDDALORE,2010,Summer,Black gram,16179,53641,33.79,26.11,41.46,146.66,65.01,22.97,7.45,15.74,3315.470671858582
Tamil Nadu,DHARMAPURI,2009,Kharif,Rice,49991,201864,30.66,24.47,36.84,346.18,69.88,18.52,10.56,23.35,4038.0068412314217
Tamil Nadu,DHARMAPURI,2009,Kharif,Maize,4593,17190,30.66,24.47,36.84,346.18,69.88,18.52,10.56,23.35,3742.6518615284126
Tamil Nadu,DHARMAPURI,2009,Kharif,Groundnut,45368,134024,30.66,24.47,36.84,346.18,69.88,18.52,10.56,23.35,2954.152706753659
Tamil Nadu,DHARMAPURI,2009,Kharif,Jowar,5710,17208,30.66,24.47,36.84,346.18,69.88,18.52,10.56,23.35,3013.660245183888
Tamil Nadu,DHARMAPURI,2009,Kharif,Bajra,8658,25100,30.66,24.47,36.84,346.18,69.88,18.52,10.56,23.35,2899.052899052899
Tamil Nadu,DHARMAPURI,2009,Kharif,Ragi,2970,4732,30.66,24.47,36.84,346.18,69.88,18.52,10.56,23.35,1593.2659932659933
Tamil Nadu,DHARMAPURI,2009,Kharif,Moong(Green Gram),9719,4282,30.66,24.47,36.84,346.18,69.88,18.52,10.56,23.35,440.580306615907
Tamil Nadu,DHARMAPURI,2009,Kharif,Urad,13351,16921,30.66,24.47,36.84,346.18,69.88,18.52,10.56,23.35,1267.395700696577
Tamil Nadu,DHARMAPURI,2009,Kharif,Cotton(lint),20382,28065,30.66,24.47,36.84,346.18,69.88,18.52,10.56,23.35,1376.9502502207831
Tamil Nadu,DHARMAPURI,2009,Kharif,Sunflower,1982,4161,30.66,24.47,36.84,346.18,69.88,18.52,10.56,23.35,2099.394550958628
Tamil Nadu,DHARMAPURI,2009,Rabi,Rice,111861,300276,26.74,20.5,32.99,414.51,75.61,15.75,10.7,26.53,2684.367205728538
Tamil Nadu,DHARMAPURI,2009,Rabi,Gram,12714,9215,26.74,20.5,32.99,414.51,75.61,15.75,10.7,26.53,724.7915683498505
Tamil Nadu,DHARMAPURI,2009,Rabi,Groundnut,26312,61023,26.74,20.5,32.99,414.51,75.61,15.75,10.7,26.53,2319.2079659470965
Tamil Nadu,DHARMAPURI,2009,Rabi,Maize,3440,7425,26.74,20.5,32.99,414.51,75.61,15.75,10.7,26.53,2158.43023255814
Tamil Nadu,DHARMAPURI,2009,Rabi,Bajra,9835,25577,26.74,20.5,32.99,414.51,75.61,15.75,10.7,26.53,2600.610066090493
Tamil Nadu,DHARMAPURI,2009,Rabi,Jowar,3995,8101,26.74,20.5,32.99,414.51,75.61,15.75,10.7,26.53,2027.784730913642
Tamil Nadu,DHARMAPURI,2009,Rabi,Moong(Green Gram),26908,27550,26.74,20.5,32.99,414.51,75.61,15.75,10.7,26.53,1023.8590753679204
Tamil Nadu,DHARMAPURI,2009,Rabi,Urad,11576,11066,26.74,20.5,32.99,414.51,75.61,15.75,10.7,26.53,955.9433310297168
Tamil Nadu,DHARMAPURI,2009,Rabi,Cotton(lint),18273,17028,26.74,20.5,32.99,414.51,75.61,15.75,10.7,26.53,931.8666885568872
Tamil Nadu,DHARMAPURI,2009,Rabi,Ragi,7330,11454,26.74,20.5,32.99,414.51,75.61,15.75,10.7,26.53,1562.619372442019
Tamil Nadu,DHARMAPURI,2009,Whole Year,Sugarcane,2491,237158,30.5,23.5,37.5,1016.64,70.0,21.37,9.68,25.0,95205.9413890004
Tamil Nadu,DHARMAPURI,2009,Whole Year,Banana,7709,311645,30.5,23.5,37.5,1016.64,70.0,21.37,9.68,25.0,40426.12530808146
Tamil Nadu,DHARMAPURI,2009,Whole Year,Tapioca,3605,9369,30.5,23.5,37.5,1016.64,70.0,21.37,9.68,25.0,2598.890429958391
Tamil Nadu,DHARMAPURI,2009,Whole Year,Coconut,16312,15785,30.5,23.5,37.5,1016.64,70.0,21.37,9.68,25.0,967.6924963217264
Tamil Nadu,DHARMAPURI,2009,Whole Year,Cashewnut,11627,36238,30.5,23.5,37.5,1016.64,70.0,21.37,9.68,25.0,3116.71110346607
Tamil Nadu,DHARMAPURI,2009,Whole Year,Turmeric,6847,5795,30.5,23.5,37.5,1016.64,70.0,21.37,9.68,25.0,846.3560683511026
Tamil Nadu,DHARMAPURI,2009,Whole Year,Onion,6393,10701,30.5,23.5,37.5,1016.64,70.0,21.37,9.68,25.0,1673.862036602534
Tamil Nadu,DHARMAPURI,2009,Whole Year,Dry chillies,852,1521,30.5,23.5,37.5,1016.64,70.0,21.37,9.68,25.0,1785.2112676056338
Tamil Nadu,DHARMAPURI,2009,Whole Year,Coriander,1734,4119,30.5,23.5,37.5,1016.64,70.0,21.37,9.68,25.0,2375.432525951557
Tamil Nadu,DHARMAPURI,2009,Whole Year,Castor seed,14485,8563,30.5,23.5,37.5,1016.64,70.0,21.37,9.68,25.0,591.1632723507076
Tamil Nadu,DHARMAPURI,2009,Summer,Rice,60239,203831,32.81,25.55,40.07,107.08,48.19,24.63,10.02,11.34,3383.704908780026
Tamil Nadu,DHARMAPURI,2009,Summer,Groundnut,22855,52329,32.81,25.55,40.07,107.08,48.19,24.63,10.02,11.34,2289.608400787574
Tamil Nadu,DHARMAPURI,2009,Summer,Sesamum,8778,9672,32.81,25.55,40.07,107.08,48.19,24.63,10.02,11.34,1101.8455228981545
Tamil Nadu,DHARMAPURI,2009,Summer,Sunflower,4108,5208,32.81,25.55,40.07,107.08,48.19,24.63,10.02,11.34,1267.7702044790651
Tamil Nadu,DHARMAPURI,2009,Summer,Black gram,15528,19274,32.81,25.55,40.07,107.08,48.19,24.63,10.02,11.34,1241.2416280267903
Tamil Nadu,DHARMAPURI,2010,Kharif,Rice,62823,205462,29.72,23.21,36.24,499.67,78.63,19.38,16.5,37.34,3270.4901071263707
Tamil Nadu,DHARMAPURI,2010,Kharif,Maize,33493,85692,29.72,23.21,36.24,499.67,78.63,19.38,16.5,37.34,2558.504762189114
Tamil Nadu,DHARMAPURI,2010,Kharif,Groundnut,22492,57564,29.72,23.21,36.24,499.67,78.63,19.38,16.5,37.34,2559.3099768806687
Tamil Nadu,DHARMAPURI,2010,Kharif,Jowar,9243,31805,29.72,23.21,36.24,499.67,78.63,19.38,16.5,37.34,3440.982365032998
Tamil Nadu,DHARMAPURI,2010,Kharif,Bajra,8887,6692,29.72,23.21,36.24,499.67,78.63,19.38,16.5,37.34,753.0100146281085
Tamil Nadu,DHARMAPURI,2010,Kharif,Ragi,6959,11767,29.72,23.21,36.24,499.67,78.63,19.38,16.5,37.34,1690.9038654979165
Tamil Nadu,DHARMAPURI,2010,Kharif,Moong(Green Gram),33654,28106,29.72,23.21,36.24,499.67,78.63,19.38,16.5,37.34,835.1458964759018
Tamil Nadu,DHARMAPURI,2010,Kharif,Urad,17793,13243,29.72,23.21,36.24,499.67,78.63,19.38,16.5,37.34,744.2814590007306
Tamil Nadu,DHARMAPURI,2010,Kharif,Cotton(lint),22590,18313,29.72,23.21,36.24,499.67,78.63,19.38,16.5,37.34,810.6684373616645
Tamil Nadu,DHARMAPURI,2010,Kharif,Sunflower,2764,1936,29.72,23.21,36.24,499.67,78.63,19.38,16.5,37.34,700.4341534008684
Tamil Nadu,DHARMAPURI,2010,Rabi,Rice,25662,126074,27.23,22.14,32.33,473.85,82.39,16.34,13.41,39.08,4912.867274569402
Tamil Nadu,DHARMAPURI,2010,Rabi,Gram,14394,9491,27.23,22.14,32.33,473.85,82.39,16.34,13.41,39.08,659.3719605391135
Tamil Nadu,DHARMAPURI,2010,Rabi,Groundnut,43808,94027,27.23,22.14,32.33,473.85,82.39,16.34,13.41,39.08,2146.343133674214
Tamil Nadu,DHARMAPURI,2010,Rabi,Maize,36791,211444,27.23,22.14,32.33,473.85,82.39,16.34,13.41,39.08,5747.166426571716
Tamil Nadu,DHARMAPURI,2010,Rabi,Bajra,2561,8514,27.23,22.14,32.33,473.85,82.39,16.34,13.41,39.08,3324.4826239750096
Tamil Nadu,DHARMAPURI,2010,Rabi,Jowar,9063,25419,27.23,22.14,32.33,473.85,82.39,16.34,13.41,39.08,2804.7004303210856
Tamil Nadu,DHARMAPURI,2010,Rabi,Moong(Green Gram),859,426,27.23,22.14,32.33,473.85,82.39,16.34,13.41,39.08,495.9254947613504
Tamil Nadu,DHARMAPURI,2010,Rabi,Urad,18796,23468,27.23,22.14,32.33,473.85,82.39,16.34,13.41,39.08,1248.5635241540754
Tamil Nadu,DHARMAPURI,2010,Rabi,Cotton(lint),10534,6272,27.23,22.14,32.33,473.85,82.39,16.34,13.41,39.08,595.4053540915132
Tamil Nadu,DHARMAPURI,2010,Rabi,Ragi,3999,6607,27.23,22.14,32.33,473.85,82.39,16.34,13.41,39.08,1652.16304076019
Tamil Nadu,DHARMAPURI,2010,Whole Year,Sugarcane,38746,3977182,30.5,23.5,37.5,1238.07,75.0,21.84,12.96,31.25,102647.5507149125
Tamil Nadu,DHARMAPURI,2010,Whole Year,Banana,3054,129502,30.5,23.5,37.5,1238.07,75.0,21.84,12.96,31.25,42404.06024885396
Tamil Nadu,DHARMAPURI,2010,Whole Year,Tapioca,11828,21505,30.5,23.5,37.5,1238.07,75.0,21.84,12.96,31.25,1818.143388569496
Tamil Nadu,DHARMAPURI,2010,Whole Year,Coconut,7209,19887,30.5,23.5,37.5,1238.07,75.0,21.84,12.96,31.25,2758.635039533916
Tamil Nadu,DHARMAPURI,2010,Whole Year,Cashewnut,6659,13887,30.5,23.5,37.5,1238.07,75.0,21.84,12.96,31.25,2085.448265505331
Tamil Nadu,DHARMAPURI,2010,Whole Year,Turmeric,12159,10309,30.5,23.5,37.5,1238.07,75.0,21.84,12.96,31.25,847.8493297146147
Tamil Nadu,DHARMAPURI,2010,Whole Year,Onion,3847,8533,30.5,23.5,37.5,1238.07,75.0,21.84,12.96,31.25,2218.092019755654
Tamil Nadu,DHARMAPURI,2010,Whole Year,Dry chillies,8884,37368,30.5,23.5,37.5,1238.07,75.0,21.84,12.96,31.25,4206.213417379558
Tamil Nadu,DHARMAPURI,2010,Whole Year,Coriander,13061,16785,30.5,23.5,37.5,1238.07,75.0,21.84,12.96,31.25,1285.1236505627442
Tamil Nadu,DHARMAPURI,2010,Whole Year,Castor seed,14303,46402,30.5,23.5,37.5,1238.07,75.0,21.84,12.96,31.25,3244.21450045445
Tamil Nadu,DHARMAPURI,2010,Summer,Rice,20480,108345,32.36,26.97,37.75,57.15,60.44,25.75,10.85,13.86,5290.283203125
Tamil Nadu,DHARMAPURI,2010,Summer,Groundnut,35705,85239,32.36,26.97,37.75,57.15,60.44,25.75,10.85,13.86,2387.3127013023386
Tamil Nadu,DHARMAPURI,2010,Summer,Sesamum,9185,30225,32.36,26.97,37.75,57.15,60.44,25.75,10.85,13.86,3290.6913445835603
Tamil Nadu,DHARMAPURI,2010,Summer,Sunflower,13530,31997,32.36,26.97,37.75,57.15,60.44,25.75,10.85,13.86,2364.8928307464894
Tamil Nadu,DHARMAPURI,2010,Summer,Black gram,7548,24129,32.36,26.97,37.75,57.15,60.44,25.75,10.85,13.86,3196.7408585055646
Tamil Nadu,DINDIGUL,2009,Kharif,Rice,23144,102500,24.51,18.85,30.17,461.12,74.33,18.65,16.63,33.15,4428.793639820256
Tamil Nadu,DINDIGUL,2009,Kharif,Maize,55309,137523,24.51,18.85,30.17,461.12,74.33,18.65,16.63,33.15,2486.4488600408613
Tamil Nadu,DINDIGUL,2009,Kharif,Groundnut,53289,127558,24.51,18.85,30.17,461.12,74.33,18.65,16.63,33.15,2393.702265007788
Tamil Nadu,DINDIGUL,2009,Kharif,Jowar,11955,44404,24.51,18.85,30.17,461.12,74.33,18.65,16.63,33.15,3714.261815140109
Tamil Nadu,DINDIGUL,2009,Kharif,Bajra,6160,21209,24.51,18.85,30.17,461.12,74.33,18.65,16.63,33.15,3443.019480519481
Tamil Nadu,DINDIGUL,2009,Kharif,Ragi,12109,15534,24.51,18.85,30.17,461.12,74.33,18.65,16.63,33.15,1282.847468824841
Tamil Nadu,DINDIGUL,2009,Kharif,Moong(Green Gram),5837,4044,24.51,18.85,30.17,461.12,74.33,18.65,16.63,33.15,692.8216549597396
Tamil Nadu,DINDIGUL,2009,Kharif,Urad,5087,6010,24.51,18.85,30.17,461.12,74.33,18.65,16.63,33.15,1181.4428936504817
Tamil Nadu,DINDIGUL,2009,Kharif,Cotton(lint),23730,15766,24.51,18.85,30.17,461.12,74.33,18.65,16.63,33.15,664.3910661609776
Tamil Nadu,DINDIGUL,2009,Kharif,Sunflower,769,470,24.51,18.85,30.17,461.12,74.33,18.65,16.63,33.15,611.183355006502
Tamil Nadu,DINDIGUL,2009,Rabi,Rice,67887,254351,23.29,17.7,28.89,487.85,86.17,18.89,9.09,44.4,3746.681986241843
Tamil Nadu,DINDIGUL,2009,Rabi,Gram,21626,12584,23.29,17.7,28.89,487.85,86.17,18.89,9.09,44.4,581.8921668362157
Tamil Nadu,DINDIGUL,2009,Rabi,Groundnut,28046,41605,23.29,17.7,28.89,487.85,86.17,18.89,9.09,44.4,1483.4557512657775
Tamil Nadu,DINDIGUL,2009,Rabi,Maize,29814,92710,23.29,17.7,28.89,487.85,86.17,18.89,9.09,44.4,3109.6129335211645
Tamil Nadu,DINDIGUL,2009,Rabi,Bajra,18407,49839,23.29,17.7,28.89,487.85,86.17,18.89,9.09,44.4,2707.6112348563047
Tamil Nadu,DINDIGUL,2009,Rabi,Jowar,6760,23375,23.29,17.7,28.89,487.85,86.17,18.89,9.09,44.4,3457.8402366863907
Tamil Nadu,DINDIGUL,2009,Rabi,Moong(Green Gram),24239,23387,23.29,17.7,28.89,487.85,86.17,18.89,9.09,44.4,964.8500350674532
Tamil Nadu,DINDIGUL,2009,Rabi,Urad,19341,10105,23.29,17.7,28.89,487.85,86.17,18.89,9.09,44.4,522.4652293056201
Tamil Nadu,DINDIGUL,2009,Rabi,Cotton(lint),17331,17690,23.29,17.7,28.89,487.85,86.17,18.89,9.09,44.4,1020.714326928625
Tamil Nadu,DINDIGUL,2009,Rabi,Ragi,14889,34977,23.29,17.7,28.89,487.85,86.17,18.89,9.09,44.4,2349.1839613137217
Tamil Nadu,DINDIGUL,2009,Whole Year,Sugarcane,34208,2802745,25.5,18.5,32.5,1306.68,78.0,20.28,11.97,32.0,81932.44270346117
Tamil Nadu,DINDIGUL,2009,Whole Year,Banana,5283,167434,25.5,18.5,32.5,1306.68,78.0,20.28,11.97,32.0,31692.977474919557
Tamil Nadu,DINDIGUL,2009,Whole Year,Tapioca,5996,16315,25.5,18.5,32.5,1306.68,78.0,20.28,11.97,32.0,2720.9806537691798
Tamil Nadu,DINDIGUL,2009,Whole Year,Coconut,2597,6590,25.5,18.5,32.5,1306.68,78.0,20.28,11.97,32.0,2537.5433192144783
Tamil Nadu,DINDIGUL,2009,Whole Year,Cashewnut,18051,39056,25.5,18.5,32.5,1306.68,78.0,20.28,11.97,32.0,2163.647443354939
Tamil Nadu,DINDIGUL,2009,Whole Year,Turmeric,14988,34124,25.5,18.5,32.5,1306.68,78.0,20.28,11.97,32.0,2276.754737123032
Tamil Nadu,DINDIGUL,2009,Whole Year,Onion,13402,26175,25.5,18.5,32.5,1306.68,78.0,20.28,11.97,32.0,1953.066706461722
Tamil Nadu,DINDIGUL,2009,Whole Year,Dry chillies,2081,2955,25.5,18.5,32.5,1306.68,78.0,20.28,11.97,32.0,1419.9903892359443
Tamil Nadu,DINDIGUL,2009,Whole Year,Coriander,4708,9423,25.5,18.5,32.5,1306.68,78.0,20.28,11.97,32.0,2001.4868309260837
Tamil Nadu,DINDIGUL,2009,Whole Year,Castor seed,7340,5875,25.5,18.5,32.5,1306.68,78.0,20.28,11.97,32.0,800.408719346049
Tamil Nadu,DINDIGUL,2009,Summer,Rice,93644,418981,28.91,20.98,36.83,36.04,55.8,26.37,9.15,14.64,4474.189483576097
Tamil Nadu,DINDIGUL,2009,Summer,Groundnut,37413,111071,28.91,20.98,36.83,36.04,55.8,26.37,9.15,14.64,2968.7809050330097
Tamil Nadu,DINDIGUL,2009,Summer,Sesamum,6337,20063,28.91,20.98,36.83,36.04,55.8,26.37,9.15,14.64,3166.009152595865
Tamil Nadu,DINDIGUL,2009,Summer,Sunflower,15796,47937,28.91,20.98,36.83,36.04,55.8,26.37,9.15,14.64,3034.755634337807
Tamil Nadu,DINDIGUL,2009,Summer,Black gram,883,872,28.91,20.98,36.83,36.04,55.8,26.37,9.15,14.64,987.542468856172
Tamil Nadu,DINDIGUL,2010,Kharif,Rice,115731,634080,25.08,19.78,30.39,485.72,81.45,21.27,13.33,48.42,5478.912305259611
Tamil Nadu,DINDIGUL,2010,Kharif,Maize,34272,144844,25.08,19.78,30.39,485.72,81.45,21.27,13.33,48.42,4226.307189542484
Tamil Nadu,DINDIGUL,2010,Kharif,Groundnut,60515,142687,25.08,19.78,30.39,485.72,81.45,21.27,13.33,48.42,2357.87821201355
Tamil Nadu,DINDIGUL,2010,Kharif,Jowar,8240,6104,25.08,19.78,30.39,485.72,81.45,21.27,13.33,48.42,740.7766990291262
Tamil Nadu,DINDIGUL,2010,Kharif,Bajra,20633,20329,25.08,19.78,30.39,485.72,81.45,21.27,13.33,48.42,985.26632094218
Tamil Nadu,DINDIGUL,2010,Kharif,Ragi,8808,27702,25.08,19.78,30.39,485.72,81.45,21.27,13.33,48.42,3145.095367847412
Tamil Nadu,DINDIGUL,2010,Kharif,Moong(Green Gram),20333,25381,25.08,19.78,30.39,485.72,81.45,21.27,13.33,48.42,1248.2663650223774
Tamil Nadu,DINDIGUL,2010,Kharif,Urad,28243,28565,25.08,19.78,30.39,485.72,81.45,21.27,13.33,48.42,1011.4010551287045
Tamil Nadu,DINDIGUL,2010,Kharif,Cotton(lint),15620,18066,25.08,19.78,30.39,485.72,81.45,21.27,13.33,48.42,1156.5941101152368
Tamil Nadu,DINDIGUL,2010,Kharif,Sunflower,16472,38090,25.08,19.78,30.39,485.72,81.45,21.27,13.33,48.42,2312.408936376882
Tamil Nadu,DINDIGUL,2010,Rabi,Rice,165015,770365,21.54,16.61,26.46,596.83,94.93,17.54,12.25,45.42,4668.454382934885
Tamil Nadu,DINDIGUL,2010,Rabi,Gram,10835,11294,21.54,16.61,26.46,596.83,94.93,17.54,12.25,45.42,1042.3627134287033
Tamil Nadu,DINDIGUL,2010,Rabi,Groundnut,41631,110611,21.54,16.61,26.46,596.83,94.93,17.54,12.25,45.42,2656.938339218371
Tamil Nadu,DINDIGUL,2010,Rabi,Maize,11226,51941,21.54,16.61,26.46,596.83,94.93,17.54,12.25,45.42,4626.848387671477
Tamil Nadu,DINDIGUL,2010,Rabi,Bajra,9467,32732,21.54,16.61,26.46,596.83,94.93,17.54,12.25,45.42,3457.4838914122743
Tamil Nadu,DINDIGUL,2010,Rabi,Jowar,18709,54123,21.54,16.61,26.46,596.83,94.93,17.54,12.25,45.42,2892.8857768988187
Tamil Nadu,DINDIGUL,2010,Rabi,Moong(Green Gram),29579,41759,21.54,16.61,26.46,596.83,94.93,17.54,12.25,45.42,1411.7786267284223
Tamil Nadu,DINDIGUL,2010,Rabi,Urad,5505,3243,21.54,16.61,26.46,596.83,94.93,17.54,12.25,45.42,589.100817438692
Tamil Nadu,DINDIGUL,2010,Rabi,Cotton(lint),24712,23416,21.54,16.61,26.46,596.83,94.93,17.54,12.25,45.42,947.5558433149888
Tamil Nadu,DINDIGUL,2010,Rabi,Ragi,14869,17742,21.54,16.61,26.46,596.83,94.93,17.54,12.25,45.42,1193.2207949424978
Tamil Nadu,DINDIGUL,2010,Whole Year,Sugarcane,31397,3775904,25.5,18.5,32.5,1818.98,83.0,19.34,9.16,40.0,120263.20986081472
Tamil Nadu,DINDIGUL,2010,Whole Year,Banana,3140,154813,25.5,18.5,32.5,1818.98,83.0,19.34,9.16,40.0,49303.50318471337
Tamil Nadu,DINDIGUL,2010,Whole Year,Tapioca,14130,26810,25.5,18.5,32.5,1818.98,83.0,19.34,9.16,40.0,1897.381457891012
Tamil Nadu,DINDIGUL,2010,Whole Year,Coconut,3217,11591,25.5,18.5,32.5,1818.98,83.0,19.34,9.16,40.0,3603.046316443892
Tamil Nadu,DINDIGUL,2010,Whole Year,Cashewnut,1234,2627,25.5,18.5,32.5,1818.98,83.0,19.34,9.16,40.0,2128.8492706645056
Tamil Nadu,DINDIGUL,2010,Whole Year,Turmeric,15969,16161,25.5,18.5,32.5,1818.98,83.0,19.34,9.16,40.0,1012.0232951343228
Tamil Nadu,DINDIGUL,2010,Whole Year,Onion,6743,17412,25.5,18.5,32.5,1818.98,83.0,19.34,9.16,40.0,2582.233427257897
Tamil Nadu,DINDIGUL,2010,Whole Year,Dry chillies,5165,15654,25.5,18.5,32.5,1818.98,83.0,19.34,9.16,40.0,3030.784123910939
Tamil Nadu,DINDIGUL,2010,Whole Year,Coriander,16033,67241,25.5,18.5,32.5,1818.98,83.0,19.34,9.16,40.0,4193.912555354581
Tamil Nadu,DINDIGUL,2010,Whole Year,Castor seed,7824,18731,25.5,18.5,32.5,1818.98,83.0,19.34,9.16,40.0,2394.0439672801635
Tamil Nadu,DINDIGUL,2010,Summer,Rice,117951,545552,28.29,20.52,36.06,111.36,72.34,22.51,7.98,23.66,4625.242685521954
Tamil Nadu,DINDIGUL,2010,Summer,Groundnut,8696,13230,28.29,20.52,36.06,111.36,72.34,22.51,7.98,23.66,1521.3891444342223
Tamil Nadu,DINDIGUL,2010,Summer,Sesamum,15811,50575,28.29,20.52,36.06,111.36,72.34,22.51,7.98,23.66,3198.722408449813
Tamil Nadu,DINDIGUL,2010,Summer,Sunflower,2576,2702,28.29,20.52,36.06,111.36,72.34,22.51,7.98,23.66,1048.9130434782608
Tamil Nadu,DINDIGUL,2010,Summer,Black gram,20332,42305,28.29,20.52,36.06,111.36,72.34,22.51,7.98,23.66,2080.710210505607
Tamil Nadu,ERODE,2009,Kharif,Rice,120833,309920,28.6,23.1,34.1,341.07,63.83,21.02,13.61,21.23,2564.8622478958564
Tamil Nadu,ERODE,2009,Kharif,Maize,37135,157927,28.6,23.1,34.1,341.07,63.83,21.02,13.61,21.23,4252.7803958529685
Tamil Nadu,ERODE,2009,Kharif,Groundnut,14499,17025,28.6,23.1,34.1,341.07,63.83,21.02,13.61,21.23,1174.2189116490792
Tamil Nadu,ERODE,2009,Kharif,Jowar,8431,11652,28.6,23.1,34.1,341.07,63.83,21.02,13.61,21.23,1382.0424623413592
Tamil Nadu,ERODE,2009,Kharif,Bajra,12701,39298,28.6,23.1,34.1,341.07,63.83,21.02,13.61,21.23,3094.0870797574994
Tamil Nadu,ERODE,2009,Kharif,Ragi,8875,7400,28.6,23.1,34.1,341.07,63.83,21.02,13.61,21.23,833.8028169014085
